-81.42,-106.51,-94.24
-82.53,-107.08,-92.58
-70.58,-109.88,-90.10
-55.68,-65.57,-85.98
-39.36,-60.29,-79.30
-17.15,-54.22,-69.80
-3.33,-47.35,-62.03
-3.87,-39.25,-60.45
-7.63,-30.56,-65.86
-9.99,-19.84,-76.95
-12.01,-170.85,-95.22
168.00,28.22,25.78
-14.56,-174.25,-135.12
-16.42,-173.00,-136.39
-18.46,-173.62,-129.58
-21.69,-171.81,-128.17
-24.20,-168.22,-132.61
-25.72,-166.16,-134.43
-26.93,-166.21,-132.19
-27.50,-166.80,-130.30
-27.33,-168.27,-130.56
-27.33,-170.58,-131.63
-32.07,-171.69,-126.06
-33.82,179.29,-124.21
-26.57,168.43,-123.09
-26.32,162.36,-121.94
-27.36,156.33,-119.71
-25.00,152.43,-117.21
-16.85,151.95,-116.23
-16.45,151.89,-119.74
-24.99,155.84,-123.55
-26.37,158.03,-124.09
-26.18,158.21,-124.06
-24.33,158.07,-123.04
-22.18,157.44,-122.02
-21.30,156.21,-122.13
-21.49,155.16,-122.29
