-30.62,-51.50,-75.05
-24.29,-50.94,-71.95
-13.18,-51.23,-66.99
0.58,-52.06,-61.74
13.94,-53.80,-59.17
44.39,-56.26,-60.55
43.87,-54.67,-62.45
29.21,-51.31,-65.13
30.50,-49.20,-61.39
18.34,-43.82,-63.35
-3.49,-37.87,-70.06
-5.70,-34.42,-70.26
-6.67,-31.35,-70.96
-23.69,-26.58,-86.85
-34.03,-157.70,-110.86
-35.30,-157.04,-126.53
-34.65,-156.88,-131.40
-37.57,-160.28,-133.22
-40.34,-161.77,-134.20
-42.30,-162.85,-136.81
-43.16,-165.40,-139.25
-49.12,-168.19,-137.06
-56.53,-175.68,-132.45
-59.12,172.30,-132.47
-63.92,167.91,-132.14
-78.25,163.24,-131.41
-83.91,157.11,-129.70
-96.03,149.63,-120.76
-92.44,150.24,-117.10
-75.34,154.29,-121.95
-78.33,155.81,-127.49
-80.39,158.16,-131.35
-80.35,160.24,-130.21
-78.13,160.30,-129.22
-73.86,160.41,-127.88
-67.92,160.35,-127.61
-63.25,159.76,-129.31
-60.31,159.25,-131.94
-59.36,158.02,-132.72
-58.94,156.62,-131.90
-59.10,155.75,-131.17
-59.52,155.44,-131.35
-56.48,158.38,-134.62
