-10.14,-3.55,-0.05
-14.49,-7.36,-2.03
-21.01,-10.35,-5.98
-22.83,-9.58,-6.09
-10.41,2.17,0.91
25.78,36.18,14.49
23.80,26.62,27.51
14.44,13.52,40.84
2.43,8.15,32.54
-1.90,23.59,0.72
-6.72,20.45,-33.47
-6.35,7.24,-54.56
-9.70,-15.84,-59.88
4.12,-24.93,-37.39
4.34,-21.16,-14.02
6.15,-17.42,0.09
10.79,-12.53,17.46
26.56,-1.83,31.26
17.68,1.35,21.03
8.06,-0.33,11.63
6.89,-7.61,8.30
11.73,-21.91,30.49
9.48,-26.56,45.77
1.28,-25.07,65.06
-26.25,-5.18,58.03
-42.78,27.39,37.50
-41.84,57.52,-28.00
-17.04,71.53,-42.11
28.40,63.26,-125.60
-21.88,3.30,19.81
-10.79,-30.14,1.23
8.73,4.49,-27.49
-1.10,-2.73,11.80
0.86,12.65,8.71
-2.64,6.85,15.27
-2.81,-0.57,9.83
-2.17,-9.13,11.76
5.29,-6.61,11.09
0.79,-12.82,9.95
-0.99,-14.20,8.67
