-38.22,-64.80,-74.25
-37.87,-63.38,-75.81
-35.33,-61.74,-77.91
-24.97,-60.52,-80.24
46.19,-60.52,-80.43
75.45,-62.07,-71.35
74.09,-61.15,-65.34
69.31,-59.63,-60.45
64.66,-56.12,-55.27
53.64,-50.49,-53.89
23.88,-42.83,-63.08
-8.77,-34.21,-75.26
-22.11,-26.73,-86.24
-27.93,-157.18,-95.33
-33.00,-157.02,-101.78
-35.75,-156.68,-106.00
-38.27,-157.22,-113.56
-38.26,-158.61,-120.30
-37.53,-160.17,-121.80
-36.65,-161.74,-120.70
-35.79,-164.67,-121.68
-34.93,-166.41,-123.71
-33.44,-169.01,-126.66
-30.94,-173.90,-129.80
-28.49,177.00,-132.00
-27.67,166.71,-130.92
-30.15,157.14,-124.99
-34.71,152.03,-119.89
-36.87,148.03,-115.13
-20.33,153.58,-122.02
-19.72,149.65,-128.42
-25.64,151.96,-126.38
-26.92,157.99,-124.35
-26.27,161.88,-124.10
-23.75,162.57,-123.48
-20.65,162.60,-122.09
-19.35,163.16,-121.55
-19.02,163.86,-122.25
-17.68,164.40,-121.87
-16.01,163.71,-120.84
