-5.08,-8.82,0.04
2.23,0.25,17.93
7.67,13.34,29.71
-1.11,18.24,29.45
-12.37,15.22,25.28
-17.63,16.42,17.77
-15.69,29.66,-13.82
-26.93,23.84,-56.41
-28.64,-15.69,-70.31
-3.45,-38.91,-42.75
22.54,-26.62,-3.69
29.73,-3.84,7.54
25.29,-1.55,12.22
16.79,2.86,7.16
14.15,7.08,4.28
8.75,10.59,0.59
9.45,8.06,2.79
16.31,4.26,6.03
19.14,-1.61,4.69
23.69,-18.82,18.41
29.38,-21.28,36.64
20.24,-22.35,57.90
-18.22,-18.05,67.13
-42.58,0.24,48.69
-57.27,51.81,-19.01
-44.10,48.46,-36.06
1.21,48.88,-115.55
-18.10,-3.27,-30.95
-2.57,1.33,9.00
-3.98,4.29,15.23
-3.22,3.66,16.91
-0.89,-2.06,9.57
1.49,-3.14,8.13
