-107.35,-125.88,-117.81
-96.63,-126.38,-116.02
-79.25,-125.31,-112.48
-65.90,-123.01,-104.74
-58.85,-122.92,-95.82
-54.97,-55.08,-89.19
-53.67,-54.37,-80.80
-55.61,-56.80,-71.50
-58.24,-60.39,-64.77
-61.11,-65.00,-62.25
-62.78,-68.60,-68.67
-65.12,-67.36,-87.06
-127.71,-123.31,-101.68
173.32,-143.29,-105.25
-164.88,-166.14,-109.58
-147.79,177.42,-116.68
-143.22,168.36,-117.72
-141.11,163.03,-111.83
-136.28,164.15,-112.96
-136.19,168.78,-117.92
-131.49,170.31,-123.30
-131.43,174.77,-122.86
-125.67,178.70,-126.45
