2.99,13.63,-0.60
-0.71,20.85,-7.66
-5.09,23.07,-9.11
-7.53,16.04,-7.14
-8.12,2.62,-5.85
-3.63,-13.76,-4.54
4.72,-36.97,-2.49
11.61,-60.99,-5.67
8.92,-52.42,-10.54
6.07,-40.26,-8.94
1.85,-35.23,-1.80
3.09,-23.80,12.86
3.14,-8.84,28.35
-3.49,9.54,39.66
-6.80,29.14,41.82
-7.26,38.72,35.81
-6.36,45.47,21.65
0.78,44.87,16.16
1.49,45.76,8.14
-0.29,45.20,0.19
-5.70,38.07,-11.74
3.02,32.02,-15.91
0.06,29.91,-12.27
-2.80,22.85,-14.85
-11.51,10.59,-14.49
-5.06,9.63,-11.80
-7.66,8.73,-14.19
-8.26,5.46,-11.02
-10.64,5.91,-11.59
-14.02,4.38,-5.53
-14.26,2.75,-5.97
-13.99,-0.07,-3.48
-11.35,1.80,-3.53
-13.90,10.49,-1.95
-13.53,1.23,-7.41
-7.68,-18.29,-5.89
2.57,-31.39,-3.80
8.12,-26.43,2.14
7.70,-15.52,3.18
