-8.57,-10.56,-1.11
-18.02,-28.47,3.07
-24.47,-23.42,15.16
-23.11,-10.56,39.24
-2.35,18.79,64.50
27.23,53.18,51.41
49.13,57.24,24.14
53.39,56.00,-5.69
53.39,34.65,-31.36
38.19,27.39,-42.46
24.88,20.58,-46.84
-16.32,22.57,-26.38
-14.64,15.27,-19.85
-15.71,9.53,-7.20
-18.51,-0.82,-4.49
-20.60,-11.26,0.84
-16.31,-15.13,4.07
-7.55,-9.03,4.08
4.33,7.22,-8.08
2.03,-0.21,-21.05
-2.26,-1.20,-23.27
-6.29,-5.56,-32.28
-10.88,-2.74,-37.68
-14.63,11.45,-28.18
5.11,18.32,13.10
7.73,-4.33,42.83
13.73,-25.83,35.94
6.99,-22.77,29.62
10.81,-24.30,22.70
11.21,-27.22,31.33
4.47,-34.85,18.16
-3.04,-13.10,1.61
