-9.73,-16.20,1.59
-14.96,-30.34,2.30
-25.86,-26.77,14.18
-24.15,-4.47,29.19
-5.15,14.55,51.30
20.74,42.31,49.23
40.97,51.75,35.50
55.08,60.78,6.64
55.61,41.02,-21.74
39.31,31.97,-39.03
29.90,19.90,-44.50
-3.70,23.93,-25.89
-11.37,14.59,-21.28
-19.28,7.47,-11.76
-24.79,-4.42,-5.33
-22.87,-12.13,-2.57
-14.18,-12.82,0.59
-7.83,-9.36,2.82
0.39,2.22,-17.58
0.53,-0.25,-28.06
-8.60,-4.54,-34.37
-13.98,0.28,-37.18
-19.01,10.19,-21.72
-6.18,9.48,11.83
19.11,-0.78,43.47
18.22,-28.25,40.91
3.79,-26.53,20.43
0.43,-15.80,27.07
6.85,-26.49,32.37
11.36,-37.96,18.37
8.49,-18.37,2.39
