-150.74,-115.59,-113.98
-162.52,-118.70,-115.49
179.73,-125.03,-115.86
170.80,-134.78,-114.59
176.27,-147.94,-113.48
-173.69,-162.66,-112.85
-161.44,-179.19,-112.61
-149.44,165.01,-112.71
-135.94,149.01,-113.63
-126.05,137.36,-111.91
-110.90,129.00,-117.76
-94.19,123.28,-126.67
-87.10,119.16,-127.78
-75.30,114.96,-131.01
-64.04,109.20,-136.73
-56.17,105.67,-145.21
-48.99,103.66,-149.51
-45.07,102.52,-152.15
-41.56,104.13,-138.28
-14.01,107.91,-132.50
6.65,114.27,-125.26
10.40,124.77,-116.58
2.19,139.41,-108.52
-26.14,157.42,-107.49
-73.81,176.44,-111.01
-78.98,-166.19,-114.84
-86.75,-151.66,-114.13
-100.97,-138.99,-111.07
-110.05,-127.81,-117.47
-116.69,-117.28,-126.21
-120.56,-111.21,-132.02
-115.96,-110.63,-132.84
