-8.29,5.87,-11.01
-7.62,3.76,-12.07
-6.15,-5.67,-9.21
3.71,-29.47,-4.46
11.12,-52.13,-3.81
14.07,-47.53,-3.76
10.32,-35.16,-1.30
5.75,-24.30,6.83
4.27,-9.91,19.03
-1.84,3.78,30.57
-9.87,24.74,27.91
-5.09,27.94,24.70
-2.28,31.54,25.75
-1.12,37.02,22.22
-3.33,37.93,11.96
0.31,39.48,6.81
0.75,35.04,4.46
-2.09,37.27,-3.32
-2.69,35.98,-3.02
-2.28,33.91,-10.38
-11.25,24.05,-15.88
-11.18,13.43,-20.82
-10.11,9.66,-16.14
-9.97,7.18,-14.54
-12.93,2.24,-12.40
-10.54,1.61,-10.61
-12.23,2.25,-8.71
-10.44,0.06,-9.06
-12.63,0.06,-7.00
-9.36,-1.20,-7.01
-9.54,-2.89,-4.96
140.50,-53.33,307.01
-2.31,-14.32,-2.62
4.61,-18.71,-0.98
10.16,-18.91,2.35
11.79,-13.63,3.73
8.58,-4.40,4.11
-0.29,1.63,9.24
-2.89,2.81,8.48
