-53.22,-75.22,-72.64
-41.14,-76.95,-67.41
-30.75,-79.73,-61.67
-33.88,-83.42,-52.81
-83.65,-86.46,71.32
-96.31,-83.12,89.27
-97.71,-97.42,90.32
-94.35,-84.69,88.56
-90.43,-88.78,86.20
-90.51,-94.63,-96.39
-88.04,-101.28,-95.84
-88.85,-108.15,-95.16
-109.03,-115.45,-93.11
-106.69,-121.86,-94.98
-96.80,-129.81,-98.33
-99.27,-138.73,-102.02
-101.01,-145.25,-103.07
-104.21,-151.85,-103.44
-111.32,-160.33,-102.82
-115.09,-167.17,-101.79
-115.98,-175.77,-100.34
-113.84,177.92,-99.07
-111.80,171.24,-96.07
-30.34,165.06,-90.99
48.55,23.33,-85.25
52.94,30.11,-83.06
57.08,36.08,-81.35
58.09,41.19,-80.87
57.78,45.56,-81.48
56.73,49.45,-83.74
58.10,54.17,-85.70
59.64,57.98,-87.73
62.45,61.78,-88.84
64.71,114.74,-91.29
66.76,111.56,-95.52
68.52,109.38,-99.61
70.32,107.69,-101.35
71.60,106.68,-100.82
