-133.34,-114.66,-95.04
-127.93,-117.85,-99.11
-133.04,-123.87,-103.68
-154.06,-131.32,-106.47
-167.09,-139.84,-107.95
-170.86,-148.78,-108.77
-170.03,-157.84,-109.53
-165.54,-166.51,-110.93
-160.74,-175.60,-110.90
-153.47,175.53,-111.77
-144.19,166.52,-112.95
-135.77,158.33,-114.18
-134.98,152.27,-109.04
-131.80,146.26,-102.82
-124.46,138.51,-102.01
-116.38,132.61,-104.29
-106.71,126.94,-107.14
-97.84,121.23,-107.89
-87.46,115.67,-107.49
-69.15,110.82,-110.15
-36.37,106.57,-113.79
13.94,102.76,-122.95
39.61,100.08,-136.67
50.57,99.18,-151.38
54.96,99.21,-157.15
