-29.97,-78.06,-60.57
-24.99,-79.71,-59.88
-27.23,-82.20,-62.27
-98.88,-93.35,-98.85
-113.49,-94.01,-115.33
-109.96,-95.98,-107.52
-110.72,-98.89,-100.83
-123.62,-103.04,-98.01
-132.46,-108.55,-97.29
-134.31,-115.19,-97.28
-125.40,-121.70,-98.39
-118.33,-128.96,-100.30
-116.22,-137.54,-101.25
-119.40,-143.84,-100.79
-126.11,-151.77,-100.57
-131.67,-158.73,-99.42
-133.71,-166.83,-98.87
-134.53,-173.50,-97.81
-135.77,-178.90,-96.49
-136.62,173.81,-94.44
-154.84,168.92,-90.61
69.52,16.23,-86.45
57.25,21.92,-84.19
55.41,27.27,-83.44
53.25,33.29,-83.49
51.43,37.40,-84.18
49.13,40.81,-85.81
49.36,44.24,-86.95
50.93,47.59,-87.61
53.09,51.16,-88.29
56.04,54.75,-88.57
58.64,58.57,-89.89
61.25,117.56,-92.39
63.59,114.18,-96.29
66.37,110.91,-100.92
68.43,108.86,-103.18
70.01,107.42,-103.95
