-7.24,-10.74,-9.41
-14.97,-37.39,-11.66
-28.65,-37.92,9.23
-27.55,-14.37,38.07
-3.52,10.94,61.52
25.41,50.29,62.96
47.13,71.59,38.91
52.48,65.36,-2.64
48.81,42.38,-25.04
37.71,31.49,-41.17
22.17,27.68,-41.02
-9.26,19.28,-22.64
-6.21,17.38,-17.24
-16.42,10.88,-12.67
-34.12,-11.05,-5.86
-25.58,-20.96,-2.07
-16.17,-16.82,1.64
-6.29,-13.07,-0.71
5.14,-2.66,-15.94
0.68,-3.58,-27.01
-3.59,-7.34,-36.74
-10.41,0.74,-43.01
-10.78,12.80,-26.23
2.26,21.03,9.21
5.54,8.13,51.74
4.63,-16.93,23.09
4.79,-18.12,26.60
3.43,-12.75,13.41
5.67,-16.15,17.25
12.02,-32.46,27.37
8.01,-31.87,16.18
7.15,-17.84,4.74
-0.17,-8.12,-0.39
