0.46,11.26,-2.91
0.42,12.94,-5.61
-0.45,14.11,-4.62
-1.60,11.42,-4.69
-4.69,-11.28,-5.55
-0.02,-26.37,-6.61
5.06,-42.60,-7.89
7.24,-49.61,-9.25
4.38,-40.53,-9.24
4.16,-32.44,-4.65
3.86,-25.71,3.52
-0.26,-14.96,13.02
-4.76,0.35,23.63
-13.13,18.55,27.70
-10.13,26.55,26.20
-2.22,29.62,28.31
1.03,33.18,20.52
2.90,33.17,15.87
4.13,34.65,10.77
3.54,35.67,6.26
6.05,34.98,4.85
2.95,33.78,2.42
4.76,27.80,0.71
1.71,29.00,1.27
-5.74,27.23,-3.22
-17.25,18.71,-10.51
-15.50,13.88,-16.21
-12.88,13.69,-16.56
-12.13,10.18,-18.86
-12.73,5.50,-16.09
-11.59,1.54,-13.70
-13.54,-0.20,-10.83
-9.76,0.03,-10.18
-13.28,-0.71,-9.69
122.22,66.60,165.67
-11.28,-0.25,-5.49
2.75,-13.19,0.48
7.28,-20.92,5.47
10.29,-19.89,6.73
5.90,-13.57,7.40
