91.94,-75.28,-79.33
89.07,-71.00,-75.67
87.00,-64.03,-70.50
88.37,-55.68,-62.79
92.17,-44.90,-57.22
97.22,-32.66,-50.59
102.38,-19.45,-42.21
107.16,-6.77,-31.41
111.00,4.38,-19.41
113.10,13.93,-7.42
113.13,22.24,4.15
111.68,29.74,14.82
109.71,36.02,23.79
107.21,41.38,30.85
103.26,46.50,35.36
97.33,51.98,35.63
89.19,56.71,30.86
79.31,58.84,21.85
67.23,57.10,10.32
54.71,51.32,-1.12
43.49,40.95,-10.82
34.92,27.96,-17.91
28.34,13.32,-22.73
23.84,-1.85,-25.38
22.60,-17.20,-28.20
26.86,-31.70,-31.57
43.03,-42.62,-33.23
59.44,-49.47,-32.82
70.22,-54.28,-31.78
75.95,-56.30,-35.54
80.65,-57.46,-36.86
