-6.35,-12.60,-4.81
-22.12,-33.91,-6.56
-35.80,-48.25,15.20
-37.07,-15.32,45.47
-1.56,26.77,60.17
39.81,53.76,59.05
64.23,68.15,32.00
71.33,57.51,-9.08
54.67,37.88,-35.03
39.42,26.96,-39.35
23.13,28.11,-41.28
-8.51,25.18,-26.53
-16.26,11.30,-24.37
-30.79,-3.54,-7.18
-31.43,-15.24,-3.15
-22.50,-18.49,-2.14
-10.90,-8.47,-1.87
2.42,2.51,-11.91
5.26,3.89,-24.89
2.33,3.63,-35.11
-8.67,0.90,-36.23
-14.33,0.50,-32.08
-12.81,5.83,-11.97
30.28,26.32,8.59
14.62,-15.18,48.64
1.82,-28.71,23.70
-1.39,-18.34,26.46
8.76,-22.60,33.02
8.44,-34.21,28.58
9.00,-25.34,9.08
4.50,-8.74,-0.22
