-141.23,-121.55,-111.36
-150.99,-122.81,-112.03
173.34,-135.50,-111.36
-176.35,-144.68,-115.15
-166.21,-156.91,-118.74
-159.89,-171.10,-118.71
-151.22,173.27,-117.20
-143.78,159.61,-114.06
-134.73,147.12,-112.68
-126.36,137.18,-110.13
-115.92,130.12,-111.30
-101.25,123.59,-117.09
-91.45,117.95,-120.07
-76.97,113.81,-127.59
-60.42,110.52,-134.90
-43.12,108.58,-141.69
-30.10,107.45,-145.98
-22.28,106.61,-148.41
-17.68,106.35,-150.06
-12.44,109.82,-144.51
2.99,114.99,-136.35
9.91,124.87,-127.42
2.20,139.10,-119.85
-17.57,155.68,-117.12
-43.30,170.86,-119.30
-61.61,-171.42,-123.84
-68.84,-156.40,-122.29
-77.31,-144.26,-119.68
-85.41,-133.90,-120.26
-97.22,-122.24,-124.32
-101.34,-115.82,-131.64
-101.08,-113.96,-132.35
-101.27,-114.45,-130.77
-100.13,-115.40,-131.07
-99.23,-116.33,-129.71
