-2.05,0.07,-9.43
-1.35,1.97,-12.38
-1.04,0.08,-13.10
4.27,-14.28,0.81
3.70,-22.29,7.48
3.77,-23.07,7.51
5.23,-16.96,6.04
0.48,-11.80,6.31
-2.33,-8.21,13.04
-4.73,-0.17,18.63
-6.11,11.36,19.87
-4.48,14.59,20.35
-0.90,16.50,25.17
-3.41,25.80,17.18
2.59,24.16,13.86
2.57,28.22,9.65
2.94,28.34,5.83
5.97,29.66,4.01
1.25,28.35,0.32
5.35,28.60,-2.03
2.38,28.45,-3.22
-3.88,23.94,-12.14
-10.27,14.48,-15.63
-6.53,10.11,-16.42
-6.44,9.24,-15.89
-7.20,6.57,-15.20
-10.87,4.62,-9.75
-10.72,5.89,-7.74
-11.72,8.94,-5.27
-14.29,5.77,-2.07
-13.76,6.94,-3.59
-14.62,2.96,-4.76
-10.93,-7.03,-5.59
-6.37,-18.12,-4.07
-0.40,-23.56,2.28
1.80,-19.94,2.34
2.83,-14.03,3.76
