94.96,-71.37,-77.71
97.06,-65.36,-75.72
102.31,-51.89,-71.92
109.91,-35.16,-63.56
117.72,-18.30,-54.11
122.57,-2.41,-41.93
122.93,13.35,-27.20
117.73,28.91,-11.11
110.28,44.20,1.09
103.23,56.91,13.54
98.15,66.97,24.18
92.46,74.32,23.56
82.08,76.10,-4.69
64.13,65.31,-27.62
42.66,46.45,-29.91
25.09,21.57,-30.92
13.19,-6.24,-31.84
10.78,-34.85,-37.30
51.51,-59.05,-39.06
82.19,-70.85,-41.16
91.54,-71.77,-55.57
88.86,-72.52,-36.11
89.99,-71.57,-48.65
93.28,-70.04,-60.18
95.73,-70.16,-64.57
99.66,-68.52,-67.75
