-2.44,-9.73,-3.73
-3.97,-19.80,-4.13
-3.67,-24.18,2.57
-9.97,-18.52,9.34
-10.53,-7.03,15.19
-11.54,6.90,16.52
-9.25,22.55,16.01
0.60,28.76,16.62
10.13,25.47,19.51
16.37,26.63,14.67
21.26,27.45,7.27
23.91,24.65,11.25
21.71,26.85,4.55
24.45,25.29,-8.69
29.69,19.89,-13.48
6.81,20.04,-16.67
5.27,14.70,-20.09
2.74,18.24,-12.41
-15.55,17.94,-3.90
-23.55,9.67,-5.26
-21.52,0.25,-7.33
-18.49,-12.88,-4.45
-8.51,-20.39,-1.17
-3.47,-20.50,5.21
1.55,-10.48,4.20
