-53.97,-75.06,-74.06
-49.01,-76.17,-70.69
-45.17,-78.00,-67.11
-44.23,-80.37,-61.83
-75.45,-87.66,-8.64
-85.15,-87.16,59.16
-90.67,-85.63,79.17
-91.99,-85.84,82.92
-90.01,-88.49,76.21
-87.03,-93.02,-90.12
-85.20,-98.17,-95.85
-84.50,-103.94,-97.62
-85.84,-110.98,-98.09
-89.02,-118.65,-98.02
-92.99,-126.09,-101.75
-91.71,-134.32,-104.13
-94.92,-141.58,-105.58
-98.00,-147.78,-105.74
-103.43,-156.10,-104.79
-107.90,-162.64,-103.48
-111.74,-168.76,-102.25
-114.17,-176.21,-100.16
-112.81,178.74,-98.99
-108.91,173.44,-96.35
1.67,167.63,-90.43
39.45,17.99,-86.94
46.49,23.91,-85.05
48.97,29.25,-84.25
50.35,34.20,-83.85
50.57,39.59,-84.31
51.53,43.80,-85.05
53.47,47.85,-85.56
56.29,51.77,-85.61
58.69,55.47,-86.08
-59.82,24.78,-62.76
63.47,63.04,-89.13
67.86,110.31,-96.44
69.99,107.78,-100.58
71.61,106.35,-101.40
72.49,105.70,-100.72
