4.32,-11.36,1.93
1.22,-18.72,8.17
6.20,-29.76,38.04
0.42,-16.30,57.03
-6.14,17.97,62.15
-4.57,55.14,44.25
-12.14,83.36,19.98
-32.89,85.84,-30.70
-9.62,53.95,-65.97
-14.64,41.65,-60.26
-10.26,15.96,-55.73
-10.95,-10.09,-48.78
7.64,-21.79,-44.26
12.90,-20.40,-47.54
13.70,-29.30,-46.69
6.90,-33.59,-50.81
-10.49,-48.23,-33.53
-7.52,-52.99,-22.03
-10.25,-48.89,4.51
-11.02,-28.38,34.95
4.43,-1.63,47.37
16.01,18.40,58.89
22.30,50.42,34.46
19.27,35.80,21.13
20.38,48.64,-0.81
16.55,39.29,-8.32
7.89,22.79,-6.25
-6.81,-8.04,-0.67
-8.41,-11.50,-1.58
-9.34,-11.54,-1.65
-8.57,-12.61,1.26
-6.96,-9.15,1.65
