36.82,-82.98,-18.78
42.31,-84.53,-10.80
45.69,-86.24,-1.86
39.48,-87.72,-4.93
-1.01,-87.65,-51.42
-17.39,-83.84,-66.07
-2.42,-78.47,-69.76
15.04,-72.03,-71.16
17.04,-64.21,-73.24
-9.69,-58.94,-76.29
-20.18,-52.00,-80.62
-17.47,-43.78,-83.21
-4.61,-35.48,-83.58
5.02,-28.64,-83.86
17.18,-21.36,-83.43
29.05,-12.77,-82.59
40.21,-4.48,-80.82
46.40,3.84,-79.27
48.53,10.78,-78.67
48.71,16.68,-78.24
47.34,21.79,-78.34
45.44,25.05,-78.47
45.29,29.10,-78.94
46.57,33.30,-79.34
48.45,37.70,-79.80
50.59,42.16,-80.72
53.00,46.55,-81.81
55.55,51.14,-83.23
57.38,56.81,-88.65
58.96,119.98,-93.60
60.92,118.18,-93.76
62.70,116.54,-93.72
63.59,115.65,-94.09
64.40,114.61,-95.51
