-3.07,-8.75,-0.67
-5.44,-9.78,1.13
-13.28,-5.62,11.90
-15.42,-9.93,26.49
-3.39,-1.13,53.24
21.63,30.41,56.67
45.16,56.30,32.46
51.72,62.23,-2.58
49.95,43.38,-34.70
31.65,35.01,-44.88
19.88,26.77,-43.07
-14.16,22.93,-23.09
-15.99,11.88,-17.94
-23.44,2.94,-6.18
-23.72,-9.44,-2.35
-19.62,-18.65,0.76
-11.85,-17.49,2.70
-3.41,-12.71,0.47
-2.97,-8.77,0.68
7.29,9.08,-18.42
5.70,7.12,-34.16
-8.48,-1.64,-36.25
-19.56,-1.40,-31.82
-20.79,10.81,-16.99
-3.82,7.05,20.91
16.09,1.18,39.08
21.59,-27.19,36.92
5.52,-26.52,17.07
12.07,-16.55,25.28
9.56,-21.74,23.99
8.82,-22.70,21.85
11.58,-22.47,6.93
4.64,-11.43,0.36
5.94,-11.00,-1.64
4.36,-12.67,-0.60
