-9.69,-16.69,-5.43
-21.47,-32.08,-2.55
-27.63,-35.90,18.96
-19.57,-19.18,50.66
0.65,22.99,62.63
29.77,54.09,53.04
49.35,66.51,33.44
50.30,74.40,-5.44
49.92,49.51,-36.01
36.68,33.86,-42.74
24.00,23.28,-47.92
-19.10,19.76,-28.13
-22.17,7.22,-23.44
-26.55,-3.49,-8.21
-26.24,-14.44,-2.56
-18.47,-15.04,1.08
-9.42,-12.41,0.85
2.30,2.65,-12.53
2.05,-1.01,-29.27
-4.61,0.27,-36.52
-7.77,1.50,-36.94
-12.91,4.04,-31.85
-5.27,13.19,-3.55
14.60,21.90,34.73
8.55,-31.37,46.67
9.85,-27.90,31.26
-1.49,-20.31,12.06
6.68,-15.61,23.50
6.48,-28.79,29.18
6.98,-29.73,12.91
1.88,-9.54,0.46
0.59,-8.79,0.20
