-46.43,-86.17,-29.07
-39.18,-87.59,41.13
-154.52,-95.26,96.27
-154.70,-98.35,107.24
-129.12,-98.40,108.04
-111.36,-95.27,106.26
-102.74,-90.93,159.09
-91.31,-95.63,-94.04
-74.88,-77.28,-89.39
-62.86,-68.94,-89.18
-60.71,-61.55,-89.84
-65.47,-127.33,-93.39
-69.24,-138.44,-97.14
-70.34,-145.61,-97.10
-73.83,-154.51,-96.64
-74.82,-161.99,-96.66
-72.26,-169.44,-95.81
-62.07,-176.54,-94.59
-30.37,174.78,-92.47
22.12,11.48,-88.74
37.92,16.90,-85.13
42.83,22.19,-83.11
44.24,27.74,-82.74
45.14,31.78,-82.93
45.89,35.86,-83.66
47.36,39.74,-84.45
49.05,43.53,-85.32
51.64,47.53,-85.80
54.01,51.26,-86.61
56.43,55.11,-87.94
58.52,121.25,-90.44
-33.47,-151.23,-135.13
63.79,113.48,-100.39
66.80,110.37,-105.50
68.25,109.14,-107.84
68.94,108.69,-107.03
68.59,108.99,-106.55
66.40,110.48,-107.91
65.67,111.04,-107.52
