5.92,11.32,3.71
3.07,20.91,1.82
-2.17,27.06,-3.26
-5.59,26.64,-2.07
-7.04,15.81,-0.85
-9.41,-0.81,-1.86
-5.20,-17.56,-5.57
0.55,-30.12,-13.51
2.61,-39.20,-16.56
4.44,-50.42,-16.42
4.42,-56.19,-16.39
7.11,-47.51,-10.50
3.87,-34.84,-3.31
3.58,-24.98,8.95
2.71,-12.01,21.91
2.97,9.33,36.50
-1.66,24.71,39.76
-4.14,37.73,41.23
-3.72,50.13,34.62
-1.49,50.68,28.50
70.82,5.56,73.59
-3.20,58.51,3.10
-0.88,53.87,-3.74
2.11,45.54,-12.15
1.83,41.69,-16.04
-5.85,33.94,-24.72
-13.73,12.12,-25.91
-9.60,7.42,-29.71
-11.92,3.82,-25.21
-11.15,1.48,-19.10
-15.44,2.32,-15.01
-19.20,0.46,-11.03
-19.12,1.77,-7.07
-12.97,-6.30,-5.20
-5.81,-24.11,-4.75
2.80,-34.02,3.20
8.68,-26.34,1.21
5.70,-19.38,1.71
