-98.67,-112.55,-94.50
-110.36,-115.46,-97.13
-153.18,-119.86,-99.45
-177.32,-126.13,-101.95
-178.45,-134.08,-104.43
-173.51,-142.91,-107.10
-171.32,-153.13,-108.05
-166.51,-163.34,-108.77
-162.60,-172.51,-108.85
-156.50,177.76,-108.36
-146.07,168.16,-110.49
-134.65,158.29,-113.79
-128.15,148.82,-113.50
-124.85,142.06,-107.62
-113.89,133.81,-105.97
-104.32,127.05,-108.97
-92.46,122.75,-115.77
-81.16,118.48,-118.70
-63.20,114.00,-121.30
-34.84,109.86,-126.47
2.50,106.63,-133.64
26.21,104.66,-143.20
39.29,103.54,-147.68
41.84,102.99,-146.57
