-49.67,-71.29,-77.72
-22.16,-62.17,-72.90
16.96,-48.56,-64.89
46.64,-34.36,-55.58
61.45,-19.63,-47.31
72.16,-6.55,-35.74
79.37,5.14,-23.41
84.32,14.51,-11.21
86.47,21.63,0.29
85.99,27.59,11.52
82.72,33.25,20.20
75.47,38.18,22.86
63.21,41.48,20.48
46.88,39.82,12.29
30.77,31.86,1.42
17.46,17.98,-7.67
8.79,0.95,-16.18
3.51,-16.34,-28.32
3.38,-31.95,-35.46
15.05,-43.24,-39.93
40.70,-50.94,-45.77
64.54,-52.97,-49.96
77.04,-53.97,-54.41
82.35,-53.05,-59.66
86.55,-51.78,-63.22
91.20,-51.40,-65.20
94.48,-52.06,-66.65
