-84.58,-106.63,-98.14
-86.36,-106.61,-98.58
-91.04,-109.08,-101.72
-100.52,-114.24,-105.95
-119.96,-121.03,-109.46
-148.23,-129.28,-111.81
-158.04,-139.66,-113.37
-159.09,-150.71,-114.41
-158.34,-161.20,-114.36
-155.11,-170.26,-114.73
-151.19,-179.32,-114.31
-144.11,171.94,-115.45
-134.91,163.07,-117.31
-129.00,154.31,-116.88
-127.61,147.23,-108.84
-121.61,139.11,-102.95
-113.98,132.35,-102.60
-103.02,127.34,-105.28
-91.10,122.87,-106.97
-71.82,118.20,-109.60
-38.87,113.36,-113.18
5.20,109.12,-121.35
25.53,106.30,-131.25
36.24,104.83,-139.35
