-4.10,-18.33,-3.62
-8.18,-30.75,-7.29
-17.64,-27.89,0.63
-19.62,-16.24,10.44
-20.28,-0.74,19.62
-14.62,19.18,26.20
-1.01,32.68,26.44
12.99,38.60,27.24
23.17,43.77,20.89
30.17,43.71,12.29
32.83,37.11,-2.98
31.25,28.83,-9.26
31.14,24.66,-22.52
39.00,21.05,-24.16
12.24,26.31,-19.02
-27.14,10.46,-8.55
-15.22,16.84,-7.94
-17.97,15.19,-6.74
-27.69,-5.27,-4.85
-24.82,-19.89,-6.65
-14.82,-28.40,-0.80
-5.17,-27.45,2.00
1.63,-13.90,4.97
0.43,5.50,8.56
-1.28,8.54,3.98
