-117.81,-114.09,-115.11
-123.87,-115.98,-116.98
-146.01,-120.87,-119.04
-172.88,-129.49,-119.12
178.82,-141.17,-116.64
-178.60,-154.39,-113.09
-170.46,-168.26,-110.84
-158.07,175.68,-110.22
-148.13,163.15,-110.42
-137.07,149.25,-109.17
-126.51,137.30,-107.85
-109.96,127.92,-115.01
-92.52,120.72,-125.74
-82.12,114.64,-132.44
-67.73,109.98,-142.95
-50.90,106.45,-152.94
-35.01,104.77,-158.29
-25.62,104.01,-157.59
-26.18,107.54,-134.27
-11.25,112.91,-127.08
-2.64,121.52,-120.82
-6.00,133.33,-115.05
-18.93,148.86,-112.43
-41.75,165.95,-111.89
-71.05,-178.54,-115.70
-73.99,-163.16,-120.28
-81.66,-151.41,-117.90
-90.06,-139.17,-116.16
-97.38,-130.32,-119.82
-104.40,-120.53,-125.81
-109.89,-114.74,-129.49
-113.75,-111.96,-129.72
-108.44,-112.58,-131.82
-107.93,-112.77,-132.35
