-127.14,-115.55,-97.74
-146.94,-116.93,-102.31
174.48,-120.67,-109.49
173.41,-130.27,-113.29
-176.97,-144.98,-115.32
-168.21,-161.66,-115.19
-161.41,-177.46,-111.98
-153.09,167.96,-108.88
-143.17,154.57,-106.99
-136.13,144.24,-102.41
-125.85,136.31,-102.51
-110.64,128.75,-109.11
-102.09,122.18,-112.40
-90.76,115.87,-117.86
-75.22,110.90,-125.11
-63.79,107.44,-128.13
-57.13,104.65,-130.68
-44.84,101.39,-130.97
-29.37,106.58,-124.13
-6.77,112.46,-119.21
7.49,121.99,-111.26
2.35,135.67,-105.50
-21.84,153.11,-103.03
-66.87,172.09,-104.75
-78.33,-171.16,-109.44
-78.94,-157.95,-108.69
-92.77,-145.36,-108.30
-104.07,-133.36,-109.44
-112.45,-121.73,-118.19
-115.59,-113.59,-129.92
-112.86,-111.21,-135.65
-110.79,-112.25,-134.58
-111.02,-113.60,-133.21
