2.14,-13.87,-2.42
5.74,-12.91,-3.22
11.93,-28.91,-0.40
15.91,-35.18,9.56
9.20,-32.46,21.87
0.40,-13.07,38.02
-8.06,9.05,46.21
-13.29,33.55,46.22
-11.08,39.75,40.51
-7.88,45.49,35.82
-8.34,60.98,13.97
-3.81,63.77,-6.52
-3.64,55.49,-20.32
0.91,51.77,-37.62
-7.81,39.20,-38.35
-7.57,21.89,-37.63
-14.74,10.29,-30.23
-8.22,6.14,-21.75
-18.52,-2.34,-15.52
-19.00,-12.20,-9.17
-21.75,-12.06,-4.61
-13.00,-18.72,-7.60
3.53,-27.48,-3.42
11.49,-26.75,-1.66
11.96,-19.32,-0.26
6.67,-10.63,0.81
