-110.64,-118.97,-112.57
-123.53,-119.97,-116.76
-162.43,-124.05,-121.15
-179.75,-133.73,-121.48
-176.00,-147.76,-121.98
-167.09,-164.38,-121.71
-159.99,-179.81,-119.48
-150.11,164.27,-116.47
-141.40,152.34,-116.40
-132.06,141.34,-114.09
-123.12,132.62,-111.46
-111.71,125.59,-113.87
-103.57,117.90,-114.14
-93.25,111.55,-120.76
-80.12,106.85,-132.04
-65.64,103.83,-144.87
-49.48,102.42,-158.29
-43.75,101.75,-164.39
-40.23,101.38,-165.80
-24.73,106.99,-146.08
-16.54,112.80,-137.41
-7.15,122.42,-126.82
-8.09,136.62,-118.88
-23.06,154.16,-114.91
-55.67,171.13,-117.29
-71.73,-170.00,-121.60
-76.76,-154.73,-120.20
-87.56,-141.41,-117.37
-97.37,-127.13,-121.18
-102.61,-116.53,-130.88
-101.86,-110.89,-135.58
-102.63,-110.80,-135.83
-98.83,-112.74,-135.95
