-80.43,-85.51,-86.85
-112.44,-96.23,-103.11
-96.44,-98.48,-100.96
-87.50,-102.19,-97.32
-80.64,-108.31,-94.80
-74.17,-116.67,-93.56
-66.43,-126.53,-92.79
-62.30,-136.62,-93.82
-60.62,-146.43,-96.32
-60.15,-156.05,-97.58
-54.27,-169.48,-96.36
-41.74,179.96,-94.78
-14.55,170.81,-92.33
39.47,20.46,-86.69
48.89,27.63,-82.91
51.66,33.77,-80.58
52.07,38.93,-80.39
52.46,43.56,-81.61
53.01,49.50,-85.43
54.65,54.12,-89.11
57.33,121.23,-93.01
61.68,116.19,-96.24
67.42,110.44,-100.55
70.67,107.52,-102.45
72.39,106.07,-102.57
72.68,105.84,-102.32
