-9.57,-19.24,-1.50
-17.75,-29.29,2.84
-23.41,-29.02,15.07
-22.05,-3.42,31.78
0.24,19.23,51.01
20.01,39.97,49.13
43.34,53.91,35.96
51.92,59.15,3.50
56.34,47.92,-26.59
46.22,33.07,-41.96
26.88,26.91,-48.17
-21.25,23.35,-19.76
-20.67,13.43,-14.91
-28.53,7.60,-1.95
-29.23,-10.11,-8.38
-18.69,-16.91,-4.48
-9.32,-14.61,-1.81
-7.82,-14.04,-0.58
6.48,6.17,-11.45
5.00,4.21,-18.10
-3.35,-3.17,-30.25
-8.86,-6.46,-31.95
-8.34,-0.69,-38.91
-18.25,12.42,-24.39
9.84,26.21,13.52
9.02,1.28,41.52
12.35,-26.42,41.77
2.11,-21.82,18.71
5.71,-16.61,19.69
11.01,-32.08,25.26
5.99,-31.72,19.74
4.82,-18.18,5.38
