-109.01,-111.80,-101.87
-123.10,-114.39,-106.23
-136.83,-119.06,-109.97
-170.84,-125.31,-110.72
176.79,-133.43,-110.31
179.93,-143.09,-110.92
-175.29,-153.99,-110.58
-169.10,-164.60,-110.37
-162.76,-174.86,-109.76
-154.80,174.53,-109.22
-143.66,163.75,-110.66
-132.65,153.01,-111.77
-126.21,144.21,-109.61
-120.75,137.37,-104.09
-106.28,129.15,-106.11
-93.76,123.76,-111.66
-82.44,119.85,-116.74
-68.94,116.19,-117.26
-42.96,113.32,-119.51
-4.81,111.04,-123.47
24.15,108.83,-130.03
40.02,107.13,-136.43
47.52,105.93,-140.79
