1.79,15.98,-1.42
-0.26,22.26,-6.96
-2.84,21.22,-6.13
-5.76,13.88,-3.24
-3.25,-8.91,-2.35
0.73,-24.11,-2.63
4.44,-44.00,-7.65
6.03,-51.37,-12.17
4.63,-47.07,-12.64
4.35,-43.77,-8.84
2.91,-40.96,0.99
4.36,-31.43,16.39
0.39,-13.05,34.68
-2.25,8.31,47.27
-7.17,31.53,52.66
-6.58,54.69,41.94
-2.68,62.14,27.32
5.78,54.54,20.42
5.91,63.55,8.50
3.61,59.92,-7.46
9.04,47.47,-18.69
5.82,44.63,-20.59
-4.05,30.48,-28.93
-19.07,16.20,-28.47
-9.75,9.27,-28.47
-15.03,7.04,-24.12
-12.59,-0.15,-15.63
-15.43,0.12,-12.44
-13.85,-1.29,-10.87
-16.87,-5.95,-7.59
-15.70,-11.07,-5.45
-10.41,-14.38,-3.25
-3.85,-18.95,-0.53
-0.91,-20.04,3.13
1.01,-13.53,2.47
2.38,-11.75,1.46
