-87.26,-112.94,-99.97
-89.56,-114.99,-101.91
-98.63,-119.33,-105.15
-110.13,-126.47,-108.71
-127.88,-135.19,-110.07
-144.48,-144.83,-110.56
-150.49,-155.39,-111.31
-150.96,-165.75,-112.12
-148.79,-175.03,-112.93
-144.79,176.14,-112.97
-138.41,166.83,-113.46
-129.40,157.52,-115.23
-123.15,149.87,-115.17
-119.75,143.35,-109.15
-110.69,135.04,-106.75
-102.57,128.24,-108.31
-91.36,122.66,-112.09
-77.86,117.32,-114.04
-54.83,112.06,-116.08
-7.69,107.52,-121.97
27.36,104.52,-131.26
41.62,103.28,-140.92
45.71,103.19,-146.91
