-4.25,-10.06,-5.17
-9.15,-27.34,-3.39
-21.21,-35.72,5.10
-25.28,-20.72,23.23
-10.42,9.73,45.06
11.63,29.97,49.34
28.83,41.98,42.54
39.72,50.53,29.30
44.86,52.36,1.85
42.75,48.61,-25.49
31.62,33.71,-41.99
20.97,23.86,-43.10
-17.91,28.87,-21.53
-16.48,17.76,-19.73
-28.88,4.01,-7.77
-31.67,-15.24,-6.77
-19.50,-22.09,-1.64
-11.10,-20.19,0.54
4.74,5.21,-11.12
4.53,-0.53,-19.98
-3.54,-7.02,-25.61
-3.77,-2.28,-36.48
-9.75,6.91,-27.71
-11.11,8.92,-8.33
-0.80,11.25,20.26
16.19,-6.14,44.15
7.50,-25.15,39.06
0.40,-23.35,18.40
6.48,-15.50,13.73
10.50,-20.12,18.04
6.71,-28.25,20.04
2.61,-19.03,6.27
0.62,-8.46,-2.94
0.82,-9.22,-2.34
