-97.15,-111.65,-104.88
-98.83,-115.37,-106.53
-114.44,-121.04,-109.21
-143.66,-127.99,-110.75
-159.58,-136.29,-112.40
-165.05,-145.74,-113.38
-163.29,-155.94,-114.40
-161.38,-165.80,-114.61
-157.97,-175.60,-114.35
-151.98,174.85,-114.49
-144.39,165.57,-115.47
-135.79,155.81,-117.72
-130.37,149.37,-115.55
-123.58,143.02,-109.59
-114.27,134.33,-109.14
-103.40,128.14,-113.86
-92.67,122.36,-117.91
-79.66,116.44,-119.58
-55.22,110.99,-123.86
-20.64,107.51,-132.41
4.07,105.35,-140.52
15.87,104.37,-146.55
