1.85,-10.75,-5.50
7.39,-18.91,-2.35
11.34,-27.46,1.21
9.41,-26.13,4.32
7.96,-22.02,10.15
2.21,-11.92,16.52
-1.32,-1.09,23.36
-3.09,7.51,28.99
-6.82,15.20,33.81
-7.36,24.65,31.26
-10.65,30.27,20.14
-8.12,34.56,12.69
-4.67,39.43,7.09
2.25,40.68,3.01
2.29,40.80,-3.80
4.24,41.13,-8.11
-2.14,36.60,-14.63
-9.63,24.54,-20.75
-11.65,10.37,-26.33
-11.38,4.19,-25.41
-9.57,-2.03,-22.21
-9.06,-3.30,-18.36
-10.56,-4.55,-12.19
-11.60,-1.03,-6.47
-16.23,1.06,-1.41
-12.77,7.03,-0.65
-9.21,5.70,-2.20
-4.67,-11.09,-0.48
3.45,-24.63,4.45
9.00,-21.96,4.20
9.85,-12.85,2.49
8.32,-7.44,1.49
