-70.13,-73.02,-86.66
-69.82,-74.51,-84.41
-69.21,-76.51,-80.85
-68.64,-78.95,-75.63
-71.62,-82.36,-69.39
-79.65,-86.63,-55.08
-86.39,-88.49,28.86
-87.65,-88.28,41.81
-84.65,-87.50,-60.89
-83.55,-98.52,-94.84
-83.40,-106.86,-101.41
-85.48,-116.56,-104.80
-88.42,-127.16,-106.05
-94.89,-139.98,-106.42
-98.91,-149.21,-106.66
-99.29,-160.36,-108.34
-102.36,-169.77,-107.46
-104.59,178.08,-103.49
-101.64,170.61,-99.97
-84.44,163.06,-94.73
41.89,24.82,-86.71
47.02,31.18,-83.42
49.39,36.94,-82.64
49.73,41.44,-83.83
48.64,46.26,-87.81
48.28,129.41,-92.61
49.34,125.09,-97.49
53.26,120.34,-100.80
59.70,114.61,-104.41
64.71,110.97,-105.27
69.67,107.77,-102.09
70.84,107.07,-100.39
71.04,106.98,-100.03
