-68.27,-118.84,-114.59
-68.62,-118.66,-114.09
-68.59,-119.38,-113.76
-68.07,-120.86,-112.46
-66.95,-123.41,-111.83
-65.07,-127.19,-112.08
-62.49,-131.78,-112.35
-59.80,-136.60,-112.04
-56.58,-141.67,-110.97
-51.57,-149.36,-110.55
-47.88,-156.16,-111.51
-43.73,-164.70,-112.57
-39.82,-171.72,-112.55
-33.59,-179.97,-111.38
-26.08,173.86,-110.00
-20.61,168.90,-111.61
-12.11,163.12,-111.82
-2.77,157.44,-110.59
7.95,151.74,-107.78
8.34,150.02,-110.37
8.88,143.67,-114.56
15.17,141.14,-113.10
20.62,138.50,-112.59
26.12,134.65,-112.97
31.21,131.30,-113.33
35.86,127.94,-114.49
40.33,124.74,-116.03
43.95,122.55,-117.32
48.09,119.94,-118.43
51.90,117.43,-119.80
58.49,117.82,-116.34
55.20,120.91,-115.82
50.90,124.81,-115.20
46.05,129.35,-114.02
40.42,134.80,-114.26
34.98,140.28,-113.39
30.54,144.70,-113.04
23.32,151.90,-114.29
14.49,160.72,-114.47
-3.53,177.57,-113.29
-9.23,-176.76,-113.69
-13.94,-171.98,-114.09
-19.02,-166.94,-113.36
-24.23,-163.14,-114.80
-29.39,-158.90,-115.11
-33.24,-156.24,-116.51
-35.49,-154.30,-116.95
-36.40,-153.54,-116.87
-36.84,-153.38,-116.37
