-3.13,4.57,-8.82
-2.84,1.34,-9.50
-0.34,-4.23,-9.59
3.38,-13.96,-8.24
9.67,-24.57,-3.52
14.16,-33.28,0.90
14.89,-37.20,4.25
13.48,-32.85,10.84
7.04,-20.61,19.00
0.44,-8.29,27.78
-5.46,6.78,37.57
-12.55,19.04,42.62
-14.30,30.74,46.49
-17.85,46.25,34.54
-14.65,53.33,22.32
-10.25,58.00,5.64
-1.26,56.65,-8.31
9.36,56.85,-15.37
-0.58,52.70,-21.15
-14.79,21.51,-33.43
-6.20,18.13,-34.69
-4.31,19.97,-30.48
-9.36,16.45,-26.18
-12.53,13.41,-23.94
-17.09,5.11,-14.95
-17.80,2.64,-10.51
-15.45,-4.22,-12.01
-8.33,-27.80,-3.49
1.20,-36.60,3.72
6.34,-31.66,5.11
6.86,-21.31,5.12
6.46,-11.92,3.55
