-124.33,-120.22,-111.12
-137.01,-122.24,-115.17
-157.89,-127.95,-119.62
-169.54,-138.71,-122.26
-174.89,-152.20,-118.48
-170.03,-166.83,-114.92
-159.71,177.24,-112.80
-150.35,162.45,-109.15
-138.27,148.24,-108.89
-129.10,137.13,-105.81
-118.37,127.95,-105.44
-102.36,119.65,-112.55
-93.55,113.45,-115.19
-80.52,109.14,-124.33
-67.17,106.02,-133.28
-56.88,104.43,-139.92
-51.82,103.24,-143.88
-36.61,106.31,-139.49
-24.80,110.48,-132.46
-13.24,118.82,-123.58
-8.82,131.67,-115.33
-17.41,148.87,-110.44
-50.45,167.66,-111.63
-76.50,-175.09,-118.83
-76.81,-159.88,-118.41
-85.39,-146.74,-114.76
-96.40,-135.02,-114.18
-104.91,-124.45,-120.60
-107.69,-115.95,-127.24
-108.11,-112.26,-130.56
-109.31,-113.43,-129.65
-104.08,-117.28,-128.81
