-95.68,-112.02,-103.04
-102.83,-113.77,-104.93
-122.86,-117.20,-106.05
-146.56,-123.04,-107.84
-153.17,-131.16,-110.61
-160.81,-140.12,-112.46
-167.37,-149.61,-111.71
-170.34,-158.73,-109.48
-167.86,-167.55,-108.38
-160.87,-176.83,-109.07
-152.50,174.36,-110.82
-142.64,165.26,-113.96
-133.74,155.06,-116.26
-129.91,147.45,-112.81
-126.34,141.84,-106.03
-121.14,133.81,-102.68
-112.77,128.15,-106.21
-103.82,122.99,-110.58
-93.49,117.79,-115.08
-82.76,112.53,-118.01
-64.46,108.06,-121.67
-20.53,105.14,-126.41
22.12,103.93,-132.78
37.42,103.40,-136.18
