-88.47,-97.79,-99.64
-89.07,-98.47,-100.70
-89.48,-99.85,-100.81
-84.41,-102.19,-95.67
-76.28,-114.93,-96.17
-78.01,-118.92,-99.17
-79.77,-124.20,-102.70
-82.64,-129.32,-105.39
-86.84,-134.04,-106.79
-91.25,-138.64,-107.86
-96.60,-143.22,-109.02
-101.42,-148.09,-109.68
-105.66,-153.46,-109.68
-110.41,-160.77,-109.25
-113.68,-166.43,-108.24
-115.45,-173.52,-106.31
-114.76,-178.17,-104.97
-112.89,176.72,-102.69
-97.76,171.31,-96.68
-38.71,165.95,-92.16
22.43,19.53,-89.80
35.90,24.91,-88.66
40.15,29.77,-88.12
41.19,34.03,-88.22
42.17,38.35,-88.70
44.68,41.51,-88.68
58.16,119.97,-92.78
59.75,117.24,-95.60
63.33,112.77,-101.68
64.86,111.26,-104.02
66.10,110.23,-104.74
67.20,109.46,-104.04
68.53,108.68,-101.86
68.55,108.90,-100.60
