-59.15,-70.13,-71.47
-58.52,-71.62,-67.32
-60.54,-74.06,-63.45
-68.49,-80.05,-53.26
-72.90,-82.65,-46.59
-76.79,-84.64,-40.76
-78.66,-85.38,-45.83
-78.40,-84.44,-62.96
-75.94,-81.43,-75.80
-72.13,-75.98,-84.02
-68.39,-111.84,-90.24
-65.00,-121.11,-94.91
-60.35,-131.36,-97.31
-54.97,-141.77,-98.25
-48.51,-154.51,-98.90
-44.00,-164.25,-99.44
-41.55,-175.48,-100.82
-37.20,174.04,-101.31
-26.40,163.28,-100.99
-6.02,156.23,-99.39
18.34,149.09,-95.78
39.36,140.53,-90.07
47.18,45.35,-88.59
50.54,128.88,-90.55
52.68,124.26,-93.56
55.26,118.74,-99.33
56.73,115.06,-106.30
60.72,111.00,-113.20
66.92,106.59,-125.59
71.76,104.37,-139.53
75.42,103.58,-151.22
78.65,101.75,-155.25
79.65,100.67,-154.97
