2.32,9.02,0.39
2.64,11.52,-0.19
0.74,12.43,-2.70
-2.10,10.15,-4.66
4.05,-22.31,-7.00
8.55,-33.41,-8.53
8.69,-42.39,-11.33
8.24,-47.72,-10.01
7.04,-44.86,-4.76
3.96,-33.13,3.83
0.41,-26.29,16.73
-3.61,-13.17,34.06
-7.78,9.92,46.48
-10.76,31.46,50.73
-10.45,47.39,49.08
-13.86,60.95,37.86
-11.29,68.38,27.55
-6.16,75.12,8.21
2.25,71.43,-13.17
6.79,56.57,-24.84
-8.11,35.72,-27.38
-9.82,16.64,-38.01
-3.63,12.37,-41.15
-3.30,2.13,-37.70
-6.30,3.27,-29.80
-6.77,4.33,-23.11
-12.34,4.62,-16.40
-14.74,11.08,-6.29
-16.71,7.49,-6.84
-13.04,-4.67,-3.17
-9.58,-16.61,-0.02
0.35,-29.40,6.02
8.44,-28.12,6.50
8.86,-19.15,5.26
4.59,-12.11,4.62
