-5.10,-18.02,15.20
-9.43,-33.53,48.28
-2.04,-16.94,51.52
-2.93,4.18,50.88
6.30,35.47,38.72
8.21,56.58,18.12
6.54,57.71,-12.08
-3.52,54.16,-26.20
-1.88,43.58,-36.48
-3.47,34.45,-38.89
-7.04,27.19,-41.77
-11.41,14.39,-39.95
-7.75,0.74,-44.30
-3.47,-6.87,-43.33
1.61,-11.95,-47.99
2.19,-12.77,-47.08
14.94,-18.29,-41.86
-4.71,-37.90,-31.13
-8.25,-47.59,-10.69
12.00,-56.58,-2.08
14.48,-60.47,24.75
1.59,-33.62,39.53
2.81,-2.73,35.59
14.95,23.16,47.33
7.92,43.30,33.58
16.07,49.66,15.87
4.89,43.24,-3.18
4.08,34.82,-10.86
-1.19,13.91,-2.80
