96.27,-65.62,-83.22
102.56,-63.21,-83.18
104.15,-58.27,-79.33
104.16,-48.92,-73.63
104.51,-35.63,-66.17
103.66,-20.76,-56.44
100.69,-5.13,-44.82
95.69,9.82,-26.08
91.39,23.83,-5.91
87.75,36.49,5.08
82.65,46.95,13.57
74.28,53.70,15.30
60.97,54.92,11.67
43.18,49.56,5.09
27.26,39.14,-0.78
17.04,24.67,-5.05
12.49,7.73,-11.10
10.59,-9.83,-18.16
12.18,-27.63,-25.12
21.01,-41.96,-33.45
46.40,-50.92,-39.32
71.92,-54.85,-50.31
88.67,-55.83,-60.56
98.03,-55.67,-64.68
100.99,-56.95,-62.60
101.83,-57.64,-62.70
103.21,-57.86,-67.04
107.38,-57.75,-75.70
108.29,-58.28,-77.49
110.39,-58.40,-80.11
113.61,-57.86,-82.95
115.87,-57.11,-84.15
