2.08,9.62,-3.00
3.28,11.19,-2.26
2.53,11.65,-2.68
-1.59,12.45,-5.97
-7.38,8.42,-6.87
-7.39,-12.54,-4.74
0.27,-45.33,-4.20
6.03,-71.32,-9.18
10.02,-62.55,-7.76
6.63,-50.60,2.87
0.01,-35.09,18.51
-5.73,-10.99,37.38
-7.00,16.46,51.91
-5.29,49.03,58.14
-6.20,62.40,43.53
4.79,66.73,26.72
13.85,66.49,15.98
10.75,71.72,-3.52
9.42,60.97,-18.24
8.09,53.15,-25.48
-5.67,40.92,-35.17
-23.14,18.17,-36.94
-23.83,3.52,-32.46
-20.64,3.27,-27.53
-21.06,6.64,-18.50
-25.39,-2.39,-11.81
-27.42,-8.89,-5.88
-19.44,-12.77,-9.41
-10.11,-28.12,-6.25
1.78,-31.35,-3.59
16.60,-25.79,-1.27
13.83,-11.91,2.92
12.90,-2.61,4.71
