-106.06,-95.16,-125.80
-111.95,-94.81,-139.07
-112.99,-95.40,-135.51
-110.23,-97.12,-119.97
-105.76,-100.81,-106.38
-100.59,-106.45,-99.43
-91.66,-114.21,-96.45
-84.45,-123.13,-96.80
-78.68,-133.85,-98.25
-73.83,-142.53,-98.89
-72.20,-149.91,-99.16
-73.09,-160.22,-99.65
-73.23,-168.47,-100.30
-70.29,-178.49,-99.53
-62.29,173.95,-97.61
-27.74,166.41,-94.35
17.34,159.66,-90.54
35.10,27.04,-87.42
44.05,34.64,-85.18
47.59,39.59,-84.57
49.68,44.01,-85.15
50.95,47.60,-86.57
51.31,50.63,-89.19
52.47,125.87,-92.29
54.05,123.00,-94.73
57.18,119.70,-95.91
60.93,116.11,-97.23
64.58,112.28,-100.93
68.42,108.85,-104.35
71.17,106.77,-103.47
72.67,105.75,-101.29
73.17,105.43,-100.32
