-80.35,-106.08,-113.58
-80.47,-106.29,-114.25
-79.79,-107.09,-113.80
-78.41,-108.76,-112.98
-76.55,-111.13,-111.32
-73.51,-114.55,-109.06
-69.84,-118.91,-107.20
-65.43,-123.82,-104.52
-59.45,-130.32,-101.62
-52.63,-137.24,-100.00
-97.95,34.46,27.56
-35.62,-155.03,-97.99
-28.55,-163.69,-98.62
-24.25,-172.76,-102.01
-18.52,177.82,-105.19
-9.16,169.69,-105.38
2.91,161.19,-103.51
14.33,153.73,-102.05
13.31,151.67,-108.03
14.04,146.64,-116.03
18.59,142.53,-116.62
24.29,139.38,-116.72
30.12,135.11,-119.11
