-11.59,-23.09,-2.24
-22.13,-40.94,1.24
-30.46,-27.76,20.46
-14.11,-3.96,42.02
4.40,25.01,51.57
37.97,49.21,50.52
31.55,73.48,14.00
42.72,50.89,-0.53
41.50,42.37,-21.55
41.21,30.70,-28.44
26.12,28.10,-37.93
-9.46,25.55,-23.41
-17.75,16.31,-23.60
-26.10,9.76,-18.98
-22.35,-7.13,-13.46
-25.45,-25.44,1.52
-13.02,-27.61,3.34
-6.04,-18.50,7.06
5.84,3.15,-12.56
-2.38,0.74,-21.39
-5.47,-1.56,-31.34
-9.28,1.14,-34.70
-13.27,9.80,-25.28
-2.70,17.83,-5.30
3.22,17.08,18.77
15.33,-21.96,35.80
5.69,-28.22,22.38
-0.36,-12.74,17.61
16.59,-23.79,38.76
18.75,-44.99,29.28
14.72,-25.25,4.94
4.66,-8.75,-2.05
