8.75,-4.40,1.82
11.10,-12.70,1.39
14.12,-16.10,5.16
6.56,-18.88,4.08
-3.43,-15.55,1.89
-3.61,-9.67,6.14
0.32,-5.74,9.72
3.44,-0.81,17.13
-3.98,2.49,20.86
-11.42,4.32,20.71
-12.07,8.60,23.26
-11.72,14.07,24.96
-13.15,20.68,23.47
-14.41,27.34,12.34
-17.40,28.08,5.29
-8.25,26.53,-4.37
-8.01,25.58,-3.52
-12.78,19.49,-5.44
-17.65,16.79,-19.34
-12.13,5.83,-19.08
-8.23,15.92,-4.23
-11.89,10.71,-6.73
-8.49,2.41,-3.54
-9.58,-1.09,-5.78
-10.34,-1.49,-6.59
-9.47,-1.31,-6.70
-11.11,-2.06,-3.80
-10.35,-5.33,-4.01
-9.35,-6.03,-0.33
-8.42,-8.48,-2.57
3.56,-0.69,-10.23
5.42,-1.25,-8.08
3.24,-1.66,-9.45
1.22,4.49,-17.41
-0.55,-0.45,-14.60
-0.27,-3.99,-12.34
-6.44,0.46,-21.94
-6.00,1.22,-19.63
-6.09,-2.78,-10.32
3.82,5.00,10.69
6.79,-0.63,13.88
10.53,0.22,15.36
16.45,-8.76,15.62
19.24,-1.14,21.83
22.26,-8.07,28.54
20.57,-3.74,32.37
20.52,-3.35,33.92
17.60,-3.59,25.31
10.18,-0.61,12.50
