-157.93,-120.34,-112.70
-165.84,-123.15,-113.95
178.23,-128.99,-114.79
178.05,-139.14,-116.32
-175.47,-154.05,-117.15
-170.47,-169.29,-114.19
-161.20,175.50,-112.00
-150.41,160.58,-109.24
-139.52,147.31,-108.14
-129.83,136.66,-105.82
-118.53,128.29,-108.01
-104.80,121.47,-114.87
-97.05,116.49,-118.51
-86.43,112.71,-127.14
-74.61,109.57,-136.03
-60.09,107.93,-146.83
-49.05,107.17,-155.26
-43.11,106.68,-159.41
-25.03,107.94,-151.40
-8.12,110.50,-142.53
2.62,116.30,-131.97
7.84,125.49,-119.77
1.54,139.19,-111.48
-23.15,156.10,-109.08
-63.67,172.60,-114.18
-71.90,-168.62,-118.04
-78.42,-153.37,-117.21
-88.53,-141.22,-118.00
-96.01,-130.29,-121.18
-102.56,-121.39,-125.78
-107.16,-115.07,-127.17
-114.51,-112.88,-126.91
