-0.03,-10.08,4.11
0.89,-18.86,12.98
-2.82,-23.53,20.63
-14.05,-7.68,24.02
-19.83,4.20,31.48
-14.46,24.22,36.18
-6.69,39.53,25.91
7.44,44.40,5.62
11.84,42.06,-10.31
10.64,36.97,-23.01
4.31,31.85,-30.54
0.01,20.80,-33.53
-5.25,14.65,-28.81
-2.21,7.58,-25.07
-0.63,6.69,-19.98
1.26,1.14,-22.10
-3.33,-4.58,-23.59
-0.61,-12.92,-23.63
2.82,-17.49,-25.13
9.64,-28.06,-26.02
-0.48,-27.83,-28.12
0.90,-23.52,-26.07
2.27,-19.27,-12.82
-0.98,-19.79,-2.75
-10.03,-16.25,8.49
-6.71,-15.36,22.72
-1.50,-4.65,52.04
4.44,12.72,23.39
24.46,28.21,19.29
13.19,18.86,17.82
14.17,19.31,-2.93
