6.75,9.01,2.37
8.45,13.64,3.93
5.91,17.34,3.01
2.39,18.41,1.72
-1.03,12.93,1.05
-9.55,-8.18,-9.45
-10.45,-15.60,-12.49
-8.05,-29.72,-15.38
-4.30,-44.06,-22.98
-3.66,-56.10,-24.84
-4.20,-56.80,-20.61
-1.03,-52.99,-11.38
2.27,-40.98,6.50
2.47,-27.01,23.77
1.54,-4.34,44.41
-1.88,19.55,54.61
-1.12,46.39,53.55
1.80,63.83,42.53
8.84,70.40,25.65
11.33,65.82,13.99
14.32,60.57,5.94
17.36,56.95,-0.54
17.51,53.91,-7.15
14.26,47.35,-11.18
-5.35,32.48,-22.22
-7.84,19.87,-24.09
-0.87,22.59,-21.54
-2.87,20.83,-21.77
-13.80,18.56,-12.27
-9.75,24.85,-17.74
-14.90,24.23,-19.19
-13.55,17.98,-31.71
-17.68,-8.27,-34.71
-15.80,-54.56,-7.48
0.65,-60.50,2.98
9.08,-41.41,5.27
6.20,-25.02,5.78
4.15,-9.88,5.08
-3.11,4.63,8.46
