-84.41,-114.75,-92.41
-99.96,-115.98,-94.72
-152.39,-118.81,-96.43
171.73,-124.20,-98.50
169.59,-131.72,-100.46
168.45,-140.18,-101.17
175.72,-149.82,-102.47
-176.43,-159.95,-103.60
-169.42,-170.09,-103.89
-161.09,179.44,-104.12
-150.08,169.19,-105.83
-138.13,158.52,-108.48
-130.80,148.86,-108.50
-127.85,141.70,-102.61
-118.25,132.99,-100.51
-109.46,125.76,-101.75
-94.30,119.45,-107.68
-79.79,113.31,-109.81
-45.10,107.57,-114.18
27.21,102.85,-122.42
55.37,100.38,-137.84
63.06,99.67,-150.35
66.83,99.46,-153.62
